AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
,42.768613,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,42.768613,Oracle Nederland B.V.,42.768613,0.04250000,Standard,1006.32030000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.acc-uwv.uc11-klantreis-002,uc11-klantreis-blo-002,BlockVolume,Storage,Block Volume - Balanced,B82409,SKP-71733,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",1006.32030000,GB-Month,OCI-202604-331381,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,27.054467,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,27.054467,Oracle Nederland B.V.,27.054467,0.04250000,Standard,636.57570000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.acc-uwv.uc11-klantreis-001,uc11-klantreis-blo-001,BlockVolume,Storage,Block Volume - Balanced,B84168,SKP-14206,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",636.57570000,GB-Month,OCI-202604-452207,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,14.712726,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Block Volume - Balanced in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,14.712726,Oracle Nederland B.V.,14.712726,0.04250000,Standard,346.18180000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.blockvolume.us-ashburn-1.acc-uwv.uc05-client-360-001,uc05-client-360-blo-001,BlockVolume,Storage,Block Volume - Balanced,B85568,SKP-85775,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",346.18180000,GB-Month,OCI-202604-741233,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,33.509363,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,33.509363,Oracle Nederland B.V.,33.509363,0.04250000,Standard,788.45560000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.acc-uwv.uc01-wia-funnel-001,uc01-wia-funnel-blo-001,BlockVolume,Storage,Block Volume - Balanced,B88120,SKP-52899,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",788.45560000,GB-Month,OCI-202604-358635,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,28.809237,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Object Storage - Standard in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,28.809237,Oracle Nederland B.V.,28.809237,0.02550000,Standard,1129.77400000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.bucket.eu-amsterdam-1.acc-uwv.platform-shared-001,platform-shared-buc-001,Bucket,Storage,Object Storage - Standard,B95704,SKP-22844,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",1129.77400000,GB-Month,OCI-202604-513474,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,5.511417,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Object Storage - Standard in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,5.511417,Oracle Nederland B.V.,5.511417,0.02550000,Standard,216.13400000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.bucket.eu-frankfurt-1.acc-uwv.uc01-wia-funnel-001,uc01-wia-funnel-buc-001,Bucket,Storage,Object Storage - Standard,B95049,SKP-84760,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",216.13400000,GB-Month,OCI-202604-269662,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,32.372334,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,32.372334,Oracle Nederland B.V.,32.372334,0.02550000,Standard,1269.50330000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.acc-uwv.uc11-klantreis-001,uc11-klantreis-buc-001,Bucket,Storage,Object Storage - Standard,B92611,SKP-53634,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1269.50330000,GB-Month,OCI-202604-174132,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,15.773265,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,15.773265,Oracle Nederland B.V.,15.773265,0.02550000,Standard,618.55940000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.acc-uwv.uc11-klantreis-001,uc11-klantreis-buc-001,Bucket,Storage,Object Storage - Standard,B91927,SKP-16758,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",618.55940000,GB-Month,OCI-202604-639740,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,24.844268,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,24.844268,Oracle Nederland B.V.,24.844268,0.02550000,Standard,974.28500000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.acc-uwv.uc01-wia-funnel-002,uc01-wia-funnel-buc-002,Bucket,Storage,Object Storage - Standard,B87819,SKP-80730,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",974.28500000,GB-Month,OCI-202604-451199,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,50.714640,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,50.714640,Oracle Nederland B.V.,50.714640,1.34410000,Standard,37.73130000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.acc-uwv.data-ingestion-001,data-ingestion-dat-001,Database,Databases,Autonomous Database - OLTP,B95932,SKP-75726,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""data-ingestion"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",37.73130000,OCPU-Hour,OCI-202604-574386,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,275.109985,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,275.109985,Oracle Nederland B.V.,275.109985,1.34410000,Standard,204.67970000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.acc-uwv.platform-shared-002,platform-shared-dat-002,Database,Databases,Autonomous Database - OLTP,B86171,SKP-70014,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",204.67970000,OCPU-Hour,OCI-202604-168815,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,149.584755,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,149.584755,Oracle Nederland B.V.,149.584755,1.34410000,Standard,111.28990000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.acc-uwv.uc01-wia-funnel-003,uc01-wia-funnel-dat-003,Database,Databases,Autonomous Database - OLTP,B97061,SKP-92218,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",111.28990000,OCPU-Hour,OCI-202604-314178,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,282.183849,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,282.183849,Oracle Nederland B.V.,282.183849,1.34410000,Standard,209.94260000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.acc-uwv.platform-shared-001,platform-shared-dat-001,Database,Databases,Autonomous Database - OLTP,B91006,SKP-63961,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",209.94260000,OCPU-Hour,OCI-202604-644861,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,140.497563,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,140.497563,Oracle Nederland B.V.,140.497563,1.34410000,Standard,104.52910000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.acc-uwv.platform-shared-002,platform-shared-dat-002,Database,Databases,Autonomous Database - OLTP,B90043,SKP-32509,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-AI-003"",""owner_team"":""platform-team""}",104.52910000,OCPU-Hour,OCI-202604-927691,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,128.718409,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,128.718409,Oracle Nederland B.V.,128.718409,1.34410000,Standard,95.76550000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.acc-uwv.uc05-client-360-003,uc05-client-360-dat-003,Database,Databases,Autonomous Database - OLTP,B97541,SKP-47387,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",95.76550000,OCPU-Hour,OCI-202604-846389,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,0.473272,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Purchase,Data Egress - Internet in us-ashburn-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Reservation Fee,,,,,0.473272,Oracle Nederland B.V.,0.473272,0.00850000,Standard,55.67900000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.acc-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-egr-001,EgressGateway,Networking,Data Egress - Internet,B91267,SKP-29391,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",55.67900000,GB,OCI-202604-432339,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,1.687344,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Data Egress - Internet in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,1.687344,Oracle Nederland B.V.,1.687344,0.00850000,Standard,198.51100000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.acc-uwv.uc05-client-360-002,uc05-client-360-egr-002,EgressGateway,Networking,Data Egress - Internet,B85113,SKP-10562,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",198.51100000,GB,OCI-202604-435772,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,3.711112,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Data Egress - Internet in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,3.711112,Oracle Nederland B.V.,3.711112,0.00850000,Standard,436.60140000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.acc-uwv.data-ingestion-003,data-ingestion-egr-003,EgressGateway,Networking,Data Egress - Internet,B94486,SKP-54392,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",436.60140000,GB,OCI-202604-863933,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,-0.667145,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Credit,Data Egress - Internet in uk-london-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Promotional,,,,,-0.667145,Oracle Nederland B.V.,0.667145,0.00850000,Standard,78.48770000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.acc-uwv.uc11-klantreis-001,uc11-klantreis-egr-001,EgressGateway,Networking,Data Egress - Internet,B86394,SKP-86471,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",78.48770000,GB,OCI-202604-772465,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,0.473093,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,0.473093,Oracle Nederland B.V.,0.473093,0.00850000,Standard,55.65800000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.acc-uwv.platform-shared-002,platform-shared-egr-002,EgressGateway,Networking,Data Egress - Internet,B86371,SKP-74286,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",55.65800000,GB,OCI-202604-513583,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,2.022819,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,2.022819,Oracle Nederland B.V.,2.022819,0.00850000,Standard,237.97870000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.acc-uwv.uc05-client-360-003,uc05-client-360-egr-003,EgressGateway,Networking,Data Egress - Internet,B98383,SKP-21481,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",237.97870000,GB,OCI-202604-567220,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,-2.478384,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Credit,OCI Generative AI in eu-frankfurt-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Promotional,,,,,-2.478384,Oracle Nederland B.V.,2.478384,0.00000200,Standard,1239192.20150000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.acc-uwv.uc11-klantreis-001,uc11-klantreis-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B89936,SKP-72208,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1239192.20150000,Token,OCI-202604-317877,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,0.931891,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,OCI Generative AI in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,0.931891,Oracle Nederland B.V.,0.931891,0.00000200,Standard,465945.57820000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.acc-uwv.platform-shared-002,platform-shared-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B98609,SKP-27947,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-AI-003"",""owner_team"":""platform-team""}",465945.57820000,Token,OCI-202604-844747,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,0.766964,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,OCI Generative AI in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,0.766964,Oracle Nederland B.V.,0.766964,0.00000200,Standard,383482.02720000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.acc-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-mod-003,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B80879,SKP-10320,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",383482.02720000,Token,OCI-202604-335426,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,3.007452,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,3.007452,Oracle Nederland B.V.,3.007452,0.42000000,Standard,7.16060000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.acc-uwv.uc11-klantreis-001,uc11-klantreis-log-001,LogGroup,Management and Governance,Logging,B99624,SKP-57416,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",7.16060000,GB-Month,OCI-202604-169966,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,3.018162,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,3.018162,Oracle Nederland B.V.,3.018162,0.42000000,Standard,7.18610000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.acc-uwv.platform-shared-002,platform-shared-log-002,LogGroup,Management and Governance,Logging,B88504,SKP-31344,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",7.18610000,GB-Month,OCI-202604-986340,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,9.214674,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,9.214674,Oracle Nederland B.V.,9.214674,0.42000000,Standard,21.93970000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.acc-uwv.platform-shared-003,platform-shared-log-003,LogGroup,Management and Governance,Logging,B89498,SKP-48228,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",21.93970000,GB-Month,OCI-202604-151081,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,25.599924,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,25.599924,Oracle Nederland B.V.,25.599924,0.42000000,Standard,60.95220000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.acc-uwv.platform-shared-001,platform-shared-log-001,LogGroup,Management and Governance,Logging,B88895,SKP-99842,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",60.95220000,GB-Month,OCI-202604-415697,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,11.186490,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,11.186490,Oracle Nederland B.V.,11.186490,0.42000000,Standard,26.63450000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.acc-uwv.uc01-wia-funnel-001,uc01-wia-funnel-log-001,LogGroup,Management and Governance,Logging,B96494,SKP-38981,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",26.63450000,GB-Month,OCI-202604-262062,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,9.409512,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,9.409512,Oracle Nederland B.V.,9.409512,0.42000000,Standard,22.40360000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.acc-uwv.uc04-tw-eligibility-002,uc04-tw-eligibility-log-002,LogGroup,Management and Governance,Logging,B99583,SKP-78566,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",22.40360000,GB-Month,OCI-202604-563405,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,2.842392,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,2.842392,Oracle Nederland B.V.,2.842392,0.42000000,Standard,6.76760000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.acc-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-log-001,LogGroup,Management and Governance,Logging,B93920,SKP-24643,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",6.76760000,GB-Month,OCI-202604-182423,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,5.200440,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,5.200440,Oracle Nederland B.V.,5.200440,0.42000000,Standard,12.38200000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.acc-uwv.uc01-wia-funnel-002,uc01-wia-funnel-log-002,LogGroup,Management and Governance,Logging,B81418,SKP-18683,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",12.38200000,GB-Month,OCI-202604-365302,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
